Course,Home Fee,Overseas Fee,Level
MSc Accounting and Finance,30360,30960,Postgraduate
"MSc Accounting, Organisations and Institutions",30360,30960,Postgraduate
MSc Anthropology and Development,15216,23520,Postgraduate
MSc Anthropology and Development Management,23520,23520,Postgraduate
MSc Applicable Mathematics,15216,23520,Postgraduate
MSc Applied Social Data Science,30360,30960,Postgraduate
MSc Behavioural Science,23520,23520,Postgraduate
MSc China in Comparative Perspective,15216,23520,Postgraduate
MSc City Design and Social Science,30360,30960,Postgraduate
MSc Comparative Politics (All streams),23520,23520,Postgraduate
MSc Conflict Studies,23520,23520,Postgraduate
MSc Criminal Justice Policy,15216,23520,Postgraduate
MSc Culture and Conflict in a Global Europe,23520,23520,Postgraduate
MSc Culture and Society,15216,23520,Postgraduate
MSc Data Science,30360,30960,Postgraduate
MSc Development Management,23520,23520,Postgraduate
MSc Development Studies (All streams),15216,23520,Postgraduate
MSc Econometrics and Mathematical Economics,30360,30960,Postgraduate
MSc Economic History (Both streams),15216,23520,Postgraduate
MSc Economics,30360,30960,Postgraduate
MSc Economics (Two Year Programme),,,Postgraduate
MSc Economics and Management,30360,30960,Postgraduate
MSc Economics and Philosophy,23520,23520,Postgraduate
"MSc Economy, Risk and Society",15216,23520,Postgraduate
"MSc Empires, Colonialism and Globalisation",15216,23520,Postgraduate
MSc Environment and Development,17328,25224,Postgraduate
MSc Environmental Economics and Climate Change,19368,26904,Postgraduate
MSc Environmental Policy and Regulation,15216,23520,Postgraduate
MSc European and International Public Policy,23520,23520,Postgraduate
MSc European Studies (Research),23520,23520,Postgraduate
MSc Finance (Full Time),38448,38448,Postgraduate
MSc Finance and Economics,30360,30960,Postgraduate
MSc Finance and Private Equity,38448,38448,Postgraduate
MSc Financial Mathematics,30360,30960,Postgraduate
MSc Gender (All streams),15216,23520,Postgraduate
"MSc Gender, Development and Globalisation",15216,23520,Postgraduate
"MSc Gender, Media and Culture",15216,23520,Postgraduate
"MSc Gender, Peace and Security",15216,23520,Postgraduate
"MSc Gender, Policy and Inequalities",15216,23520,Postgraduate
MSc Geographic Data Science,23520,23520,Postgraduate
MSc Global Health Policy,19328,27224,Postgraduate
Global MSc Management,,,Postgraduate
MSc Global Politics,25224,25224,Postgraduate
MSc the Global Political Economy of China and Europe,23520,23520,Postgraduate
MSc Health and International Development,15216,23520,Postgraduate
MSc Health Data Science,23520,23520,Postgraduate
"MSc Health Policy, Planning and Financing",,,Postgraduate
MSc History of International Relations,15216,23520,Postgraduate
MSc Human Geography and Urban Studies (Research),15216,23520,Postgraduate
MSc Human Resources and Organisations,25224,25224,Postgraduate
MSc Human Resources and Organisations (HRM/CIPD Specialism),26232,26232,Postgraduate
MSc Human Rights,17328,25224,Postgraduate
MSc Human Rights and Politics,17328,25224,Postgraduate
MSc Inequalities and Social Science,15216,23520,Postgraduate
MSc International Development and Humanitarian Emergencies,15216,23520,Postgraduate
MSc International Health Policy,18336,26232,Postgraduate
MSc International Migration and Public Policy,23520,23520,Postgraduate
MSc International Political Economy (Both streams),25224,25224,Postgraduate
MSc International Relations (Both streams),25224,25224,Postgraduate
MSc International Social and Public Policy (All streams) 5,15416,23720,Postgraduate
MSc Local Economic Development,15216,23520,Postgraduate
MSc Management (12-Month Programme) 6,33360,33360,Postgraduate
MSc Management and Strategy,30360,30960,Postgraduate
MSc Management of Information Systems and Digital Innovation,30360,30960,Postgraduate
MSc Marketing,30360,30960,Postgraduate
MSc Media and Communications (All streams),23520,23520,Postgraduate
"MSc Media, Communication and Development",23520,23520,Postgraduate
MSc Operations Research and Analytics,25224,25224,Postgraduate
MSc Organisational and Social Psychology,23520,23520,Postgraduate
MSc Philosophy and Public Policy,23520,23520,Postgraduate
MSc Philosophy of Science,15216,23520,Postgraduate
MSc Philosophy of the Social Sciences,15216,23520,Postgraduate
MSc Political Economy of Europe,23520,23520,Postgraduate
MSc Political Economy of Late Development,15216,23520,Postgraduate
MSc Political Science and Political Economy,23520,23520,Postgraduate
MSc Political Sociology,15216,23520,Postgraduate
MSc Political Theory,15216,23520,Postgraduate
MSc Politics and Communication,23520,23520,Postgraduate
MSc Psychology of Economic Life,17328,23520,Postgraduate
MSc Public Policy and Administration (Both streams),23520,23520,Postgraduate
MSc Quantitative Economic History,15216,23520,Postgraduate
MSc Quantitative Methods for Risk Management,30360,30960,Postgraduate
MSc Real Estate Economics and Finance,26904,26904,Postgraduate
MSc Regional and Urban Planning Studies,15216,23520,Postgraduate
MSc Regulation (Both streams),15216,23520,Postgraduate
MSc Risk and Finance,30360,30960,Postgraduate
MSc Social and Cultural Psychology,15216,23520,Postgraduate
MSc Social and Public Communication,15216,23520,Postgraduate
MSc Social Anthropology (All streams),15216,23520,Postgraduate
MSc Social Innovation and Entrepreneurship 7,31860,32460,Postgraduate
MSc Social Research Methods,15216,23520,Postgraduate
MSc Sociology,15216,23520,Postgraduate
MSc Statistics (including the Research stream and the Social,15216,23520,Postgraduate
MSc Statistics (Financial Statistics,30360,30960,Postgraduate
MSc Strategic Communications,23520,23520,Postgraduate
MSc Theory and History of International Relations,15216,23520,Postgraduate
MSc Urbanisation and Development,15216,23520,Postgraduate
"MSc Global Media and Communications (with USC, Fudan or UCT)",23520,23520,Postgraduate
LSE-Columbia Double MSc International and World History,,,Postgraduate
LSE-NUS Double MSc Asian and Global History,,,Postgraduate
LSE-PKU Double MSc International Affairs,,,Postgraduate
"LSE-PKU Double Degree in Public Administration and Government
(MSc Public Policy and Administration)",,,Postgraduate
"LSE-PKU Double Degree in Environmental Policy, Technology and
Health:
MSc Environment & Development or
MSc Environmental Economics & Climate Change or
MSc Environmental Policy & Regulation",,,Postgraduate
"LSE-Sciences Po Double Masters in European Studies:
MSc European and International Public Policy or
MSc Culture and Conflict in a Global Europe or
MSc Political Economy of Europe",,,Postgraduate
"MSc Urban Policy (MSc Local Economic Development or MSc
Regional and Urban Planning Studies)",,,Postgraduate
"Sciences Po-LSE Double Degree in Affaires Internationales and
International Relations / International Political Economy:
MSc International Political Economy or
MSc International Relations",,,Postgraduate
"MA in Global Studies: A European Perspective (MSc Global History
(Erasmus Mundus))",15216,23520,Postgraduate
Global MSc Management,31360,31960,Postgraduate
MSc Economics,23520,23520,Postgraduate
Executive MSc Behavioural Science,35433,35433,Postgraduate
"Executive MSc Evaluation of Health Care Interventions and
Outcomes in collaboration with NICE",14040,14040,Postgraduate
MSc Finance (Part Time),19224,19224,Postgraduate
Executive Global MSc Management 9,65724,65724,Postgraduate
"Executive MSc Health Economics, Outcomes and Management in
Cardiovascular Sciences",15020,15020,Postgraduate
"Executive MSc Health Economics, Policy and Management",11662,11662,Postgraduate
Executive MSc International Strategy and Diplomacy,30368,30368,Postgraduate
Executive MSc Social Business and Entrepreneurship,33280,33280,Postgraduate
Undergraduate Courses,9250,22430,Undergraduate
