Undergraduate programmes,,,,,,,,,
,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
Undergraduate first degree,,,,,,,,,
Students commencing their degree in 2020 (New entrants),"£9,250 2","£21,570 3",,,,,,,
Students who commenced their degree between 2017 and 2019,"£9,250","£20,712",,,,,,,
Students who commenced their degree between 2014 and 2016,"£9,000","£20,712",,,,,,,
Students who commenced their degree between 2012 and 2013,"£8,500","£20,712",,,,,,,
,,,,,,,,,
General Course,"£21,336","£21,336",,,,,,,
A,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
Diploma in Accounting and Finance,"£25,872","£25,872",,,,,,,
MSc in Accounting and Finance,"£29,184","£29,760",,,,,,,
"MSc in Accounting, Organisations and Institutions","£29,184","£29,760",,,,,,,
LSE-Sciences Po Double Degree in Affaires Internationales and International Relations/ International Political Economy,See Double Degrees Section,,,,,,,,
MSc in Anthropology and Development,"£14,640","£22,608",,,,,,,
MSc in Anthropology and Development Management,"£22,608","£22,608",,,,,,,
MSc in Applicable Mathematics,"£14,640","£22,608",,,,,,,
MSc in Applied Social Data Science,"£29,184","£29,760",,,,,,,
B,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Behavioural Science,"£22,608","£22,608",,,,,,,
C,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in China in Comparative Perspective,"£14,640","£22,608",,,,,,,
MSc in City Design and Social Science,"£29,184","£29,760",,,,,,,
MSc in Comparative Politics (All streams),"£22,608","£22,608",,,,,,,
MSc in Conflict Studies,"£22,608","£22,608",,,,,,,
MSc in Criminal Justice Policy,"£14,640","£22,608",,,,,,,
MSc in Culture and Conflict in a Global Europe,"£22,608","£22,608",,,,,,,
MSc in Culture and Society,"£14,640","£22,608",,,,,,,
D,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Data Science,"£29,184","£29,760",,,,,,,
MSc in Development Management,"£22,608","£22,608",,,,,,,
MSc in Development Studies (All streams),"£14,640","£22,608",,,,,,,
E,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Econometrics and Mathematical Economics,"£29,184","£29,760",,,,,,,
MSc in Economic History (Both streams),"£14,640","£22,608",,,,,,,
MSc in Economics,"£29,184","£29,760",,,,,,,
MSc in Economics (Two Year Programme),See Two Year Programme,,,,,,,,
MSc in Economics and Management,"£29,184","£29,760",,,,,,,
MSc in Economics and Philosophy,"£22,608","£22,608",,,,,,,
"MSc in Economy, Risk and Society","£14,640","£22,608",,,,,,,
"MSc in Empires, Colonialism and Globalisation","£14,640","£22,608",,,,,,,
MSc in Environment and Development,"£16,656","£24,264",,,,,,,
MSc in Environmental Economics and Climate Change,"£18,624","£25,872",,,,,,,
MSc in Environmental Policy and Regulation,"£14,640","£22,608",,,,,,,
"LSE-PKU Double Degree in Environmental Policy, Technology and Health",See Double Degrees Section,,,,,,,,
MSc in European and International Public Policy,"£22,608","£22,608",,,,,,,
MSc in European Studies (Research),"£22,608","£22,608",,,,,,,
LSE-Sciences Po Double Degree in European Studies,See Double Degrees Section,,,,,,,,
F,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Finance (Full Time),"£36,984","£36,984",,,,,,,
MSc in Finance and Economics,"£29,184","£29,760",,,,,,,
MSc in Finance and Private Equity,"£36,984","£36,984",,,,,,,
MSc in Financial Mathematics,"£29,184","£29,760",,,,,,,
G,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Gender (All streams),"£14,640","£22,608",,,,,,,
"MSc in Gender, Development and Globalisation","£14,640","£22,608",,,,,,,
"MSc in Gender, Media and Culture","£14,640","£22,608",,,,,,,
"MSc in Gender, Peace and Security","£14,640","£22,608",,,,,,,
"MSc in Gender, Policy and Inequalities","£14,640","£22,608",,,,,,,
MSc in Global Economic History (Erasmus Mundus),"£14,640","£22,608",,,,,,,
MSc in Global Health Policy,"£18,656","£26,264",,,,,,,
MSc in Global Media and Communications,See Double Degrees Section,,,,,,,,
Global MSc in Management,See Two Year Programme,,,,,,,,
MSc in Global Politics,"£24,264","£24,264",,,,,,,
MA in Global Studies: A European Perspective,See Double Degrees Section,,,,,,,,
H,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Health and International Development,"£14,640","£22,608",,,,,,,
"MSc in Health Policy, Planning and Financing",See How to Apply on the London School of Hygiene & Tropical,,,,,,,,
,Medicine website,,,,,,,,
MSc in History of International Relations,"£14,640","£22,608",,,,,,,
MSc in Human Geography and Urban Studies (Research),"£14,640","£22,608",,,,,,,
MSc in Human Resources and Organisations,"£24,264","£24,264",,,,,,,
MSc in Human Resources and Organisations (HRM/CIPD Specialism),"£25,272","£25,272",,,,,,,
MSc in Human Rights,"£16,656","£24,264",,,,,,,
MSc in Human Rights and Politics,"£16,656","£24,264",,,,,,,
I,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
LSE-PKU Double Degree in International Affairs,See Double Degrees Section,,,,,,,,
Double Degree in International and World History,See Double Degrees Section,,,,,,,,
MSc in Inequalities and Social Science,"£14,640","£22,608",,,,,,,
,"£14,640","£22,608",,,,,,,
MSc in International Development and Humanitarian Emergencies,"£14,640","£22,608",,,,,,,
MSc in International Health Policy (All streams),"£17,664","£25,272",,,,,,,
MSc in International Migration and Public Policy,"£22,608","£22,608",,,,,,,
MSc in International Political Economy (Both streams),"£24,264","£24,264",,,,,,,
MSc in International Relations (Both streams),"£24,264","£24,264",,,,,,,
MSc in International Relations Theory,"£24,264","£24,264",,,,,,,
MSc in International Social and Public Policy (All streams) 4,"£14,840","£22,808",,,,,,,
L,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
LLM,"£16,656","£24,264",,,,,,,
MSc in Local Economic Development,"£14,640","£22,608",,,,,,,
M,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Management 5,"£32,184","£32,184",,,,,,,
MSc in Management and Strategy,"£29,184","£29,760",,,,,,,
MSc in Management of Information Systems and Digital Innovation,"£29,184","£29,760",,,,,,,
MSc in Marketing,"£29,184","£29,760",,,,,,,
MSc in Media and Communications (All streams),"£22,608","£22,608",,,,,,,
"MSc in Media, Communication and Development","£22,608","£22,608",,,,,,,
O,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Operations Research and Analytics,"£24,264","£24,264",,,,,,,
MSc in Organisational and Social Psychology,"£22,608","£22,608",,,,,,,
P,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Philosophy and Public Policy,"£22,608","£22,608",,,,,,,
MSc in Philosophy of Science,"£14,640","£22,608",,,,,,,
MSc in Philosophy of the Social Sciences,"£14,640","£22,608",,,,,,,
MSc in Political Economy of Europe,"£22,608","£22,608",,,,,,,
MSc in Political Economy of Late Development,"£14,640","£22,608",,,,,,,
MSc in Political Science and Political Economy,"£22,608","£22,608",,,,,,,
MSc in Political Sociology,"£14,640","£22,608",,,,,,,
MSc in Political Theory,"£14,640","£22,608",,,,,,,
MSc in Politics and Communication,"£22,608","£22,608",,,,,,,
MSc in Psychology of Economic Life,"£16,656","£22,608",,,,,,,
LSE-PKU Double Degree in Public Administration and Government,See Double Degrees Section,,,,,,,,
MPA (Master of Public Administration),See MPA Section,,,,,,,,
MSc in Public Policy and Administration (Both streams),"£22,608","£22,608",,,,,,,
MPP (Master of Public Policy),"£33,800","£33,800",,,,,,,
Q,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Quantitative Economic History,"£14,640","£22,608",,,,,,,
MSc in Quantitative Methods for Risk Management,"£29,184","£29,760",,,,,,,
R,Full time,,,,,,,,
,Home/ EU,Overseas,,,,,,,
MSc in Real Estate Economics and Finance,"£25,872","£25,872",,,,,,,
MSc in Regional and Urban Planning Studies,"£14,640","£22,608",,,,,,,
MSc in Regulation (Both streams),"£14,640","£22,608",,,,,,,
MSc in Risk and Finance,"£29,184","£29,760",,,,,,,
