Department,Level,Fee Difference_2018,Fee Difference_2019,Fee Difference_2020,Fee Difference_2021,Fee Difference_2022,Fee Difference_2023,Fee Difference_2024
Department not found,Postgraduate,2321.5409836065573,2321.5409836065573,2362.983050847457,2409.684210526316,2761.655172413793,2865.5,2964.0
Department not found,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,15626.0,17270.0
Department of Accounting,Postgraduate,552.0,552.0,576.0,600.0,624.0,648.0,696.0
Department of Accounting,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16406.0,17942.0
Department of Anthropology,Postgraduate,7656.0,7656.0,7968.0,8304.0,8640.0,9480.0,10056.0
Department of Anthropology,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,15470.0,16934.0
Department of Economic History,Postgraduate,7656.0,7656.0,7968.0,8304.0,8640.0,9480.0,6024.0
Department of Economic History,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16094.0,17598.0
Department of Economics,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,17342.0,18926.0
Department of Finance,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,17342.0,18926.0
Department of Gender Studies,Postgraduate,7656.0,7656.0,7968.0,8304.0,8640.0,9480.0,10056.0
Department of Geography and Environment,Postgraduate,6657.0,6657.0,6837.0,6328.0,6536.0,7200.0,8597.333333333334
Department of Geography and Environment,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,15938.0,17438.0
Department of Government,Postgraduate,7656.0,7656.0,7968.0,8304.0,0.0,0.0,0.0
Department of Government,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16218.8,17740.4
Department of Health Policy,Postgraduate,7320.0,7320.0,7608.0,5264.0,5472.0,6048.0,6416.0
Department of International Development,Postgraduate,3828.0,3828.0,3984.0,4152.0,4320.0,9480.0,10056.0
Department of International History,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,15470.0,16934.0
Department of International Relations,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16406.0,17942.0
Department of Management,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16406.0,17942.0
Department of Mathematics,Postgraduate,4104.0,4104.0,4272.0,4452.0,4632.0,5064.0,5376.0
Department of Mathematics,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16406.0,17942.0
Department of Media and Communications,Postgraduate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Department of Methodology,Postgraduate,4104.0,4104.0,4272.0,4452.0,4632.0,5064.0,5376.0
Department of Philosophy Logic and Scientific Method,Postgraduate,3828.0,3828.0,3984.0,4152.0,4320.0,4740.0,6704.0
"Department of Philosophy, Logic and Scientific Method",Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16718.0,18270.0
Department of Psychological and Behavioural Science,Postgraduate,3828.0,3828.0,3984.0,4152.0,4320.0,4740.0,5028.0
Department of Sociology,Postgraduate,6545.142857142857,6545.142857142857,6809.142857142857,7086.857142857143,7527.0,9720.0,9990.0
Department of Sociology,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,15470.0,16934.0
Department of Statistics,Postgraduate,552.0,552.0,576.0,600.0,624.0,648.0,1608.0
Department of Statistics,Undergraduate,10670.0,10670.0,12320.0,13180.0,14080.0,16406.0,17942.0
European Institute,Postgraduate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
