Department,Level,Fee Difference
Department not found,Postgraduate,2321.5409836065573
Department not found,Undergraduate,10670.0
Department of Accounting,Postgraduate,552.0
Department of Anthropology,Postgraduate,7656.0
Department of Economic History,Postgraduate,7656.0
Department of Gender Studies,Postgraduate,7656.0
Department of Geography and Environment,Postgraduate,6657.0
Department of Government,Postgraduate,7656.0
Department of Health Policy,Postgraduate,7320.0
Department of International Development,Postgraduate,3828.0
Department of Mathematics,Postgraduate,4104.0
Department of Media and Communications,Postgraduate,0.0
Department of Methodology,Postgraduate,4104.0
Department of Philosophy Logic and Scientific Method,Postgraduate,3828.0
Department of Psychological and Behavioural Science,Postgraduate,3828.0
Department of Social Policy,Postgraduate,7656.0
Department of Sociology,Postgraduate,6545.142857142857
Department of Statistics,Postgraduate,552.0
European Institute,Postgraduate,0.0
